Index,demand
36245,0.09350568472090262
36246,0.06668418526357696
36247,0.08821606389559425
36248,0.005923962628999664
36249,0.11919093318377236
36250,0.0327427699466117
36251,0.026877759404310697
36252,0.008064725561973775
36253,0.23160323570233818
36254,0.017711416485601143
36255,0.03059907937518884
36256,0.0935187026360581
36257,0.05288312254468119
36258,0.023254038387634658
36259,0.029288565579938843
36260,0.08607483105543971
36261,0.09895383826922492
36262,0.08332650440756695
36263,0.11113571255226551
36264,0.21407178137315708
36265,0.18239517687608212
36266,0.17996632335776372
36267,0.006559748334420019
36268,0.0943023220725911
36269,0.05884114859373104
36270,0.08111340238641149
36271,0.10406730573255193
36272,0.01872355442224381
36273,0.017805995908922425
36274,0.07507062569354495
36275,0.11886063695894632
36276,0.018172687907157613
36277,0.07853636409457539
36278,0.058021404139830084
36279,0.10709086929323319
36280,0.02243781053466184
36281,0.05952976585890279
36282,0.19183656319877718
36283,0.0739454985548066
36284,0.1255260059260979
36285,0.4807472349690739
36286,0.0951933542567178
36287,0.103105404883029
36288,0.07184845276157381
36289,0.08520674986126173
36290,0.06486254186084148
36291,0.0887371146771415
36292,0.08472252298842027
36293,0.0050216237186989756
36294,0.04960398125955601
36295,0.20742912234982477
36296,0.10785474740989018
36297,0.075476761843685
36298,0.013153355477987285
36299,0.053620730129171075
36300,0.018177512602211166
36301,0.011713390662446938
36302,0.00831870048116878
36303,0.05504596898789076
36304,0.3963559355345014
36305,0.06607871736921839
36306,0.07629625272675744
36307,0.07595364216653701
36308,0.6921992519134395
36309,0.11807981492775177
36310,0.011993252703106125
36311,0.10460329328755771
36312,0.07760807533864236
36313,0.1910451408884637
36314,0.33467794852372934
36315,0.07120433447350252
36316,0.040423596607257264
36317,0.10929884157984805
36318,0.09417141801577493
36319,0.07744974617361709
36320,0.15019321869499763
36321,0.02200570379129948
36322,0.11053267892541457
36323,0.003481578160413441
36324,0.07182418656161527
36325,0.011681229381747201
36326,0.02548267261255467
36327,0.04358695681316162
36328,0.06582586417489426
36329,0.04140282650359112
36330,0.08525919167210085
36331,0.09340802132853164
36332,0.22315555700275316
36333,0.08877569201272054
36334,0.022572710083284202
36335,0.10160669613838352
36336,0.11825241131952716
36337,0.1614228299478427
36338,0.06715347560323014
36339,0.06907569531846146
36340,0.05805053158728361
36341,0.07088569414664149
36342,0.4407883482752663
36343,0.012353871229224241
36344,0.09232838759078066
36345,0.30862646131944327
36346,0.1637481701865777
36347,0.004893223630301379
36348,0.0054859408356793616
36349,0.014590855438316548
36350,0.05690355375934704
36351,0.03205147172737525
36352,0.21885706045308653
36353,0.22362490411649555
36354,0.08878085080701525
36355,0.1003569084425821
36356,0.12887494178519432
36357,0.13334521538419544
36358,0.09695586245868536
36359,0.19206678502268218
36360,0.2881335629246844
36361,0.0767991961672992
36362,0.06362337736299006
36363,0.1452522135193673
36364,0.0763716836307195
36365,0.30758949329504554
36366,0.7865762412894254
36367,0.07276078611499708
36368,0.2981305137603511
36369,0.0043855703385473266
36370,0.052898347299602494
36371,0.23639798417718572
36372,0.06708626419089533
36373,0.07694780535548873
36374,0.01916824670996689
36375,0.08013570406449189
36376,0.0071726283784222565
36377,0.40926438583318897
36378,0.05215851308534085
36379,0.11479267006774366
36380,0.23525156122442153
36381,0.11988283360194511
36382,0.19250422695161373
36383,0.21657113342030943
36384,0.16049047040156808
36385,0.005202328664486681
36386,0.2017463024349327
36387,0.13664426885563946
36388,0.09695122250289498
36389,0.9022580218619332
36390,0.33639583876208495
36391,0.33335650643653975
36392,0.015176625623922127
36393,0.13515039518726055
36394,0.09360055289957175
36395,0.024828387549854437
36396,0.026287774738127625
36397,0.005368538874843622
36398,0.006260036522536478
36399,0.04580645235119095
36400,0.024631934077248098
36401,0.029584623391905075
36402,0.060313833976535614
36403,0.08878677969443781
36404,0.0851419888081383
36405,0.10191415620594481
36406,0.08433317276154867
36407,0.10355372269774525
36408,0.08779044830451832
36409,0.017488043666760877
36410,0.09076757372112754
36411,0.27208382213525645
36412,0.07409228435745238
36413,0.8898842350658129
36414,0.8909846590185111
36415,0.5706471406043192
36416,0.0038400989850148797
36417,0.032782661085942584
36418,0.09437653225033993
36419,0.3855308053440865
36420,0.11740092911486981
36421,0.012286759446364523
36422,0.06926972552185848
36423,0.014798334122512979
36424,0.019657174241850536
36425,0.06564563551551642
36426,0.04709547602291289
36427,0.06857920938807063
36428,0.34237667178332115
36429,0.0072948475877172
36430,0.029642474379410828
36431,0.08561470145364855
36432,0.07653775081547111
36433,0.0442562906806422
36434,0.036850531000623826
36435,0.2970517233092783
36436,0.07825543215600766
36437,0.13951620752489946
36438,0.11257890159878088
36439,0.104117134459027
36440,0.8799782176329446
36441,0.9058896295421788
36442,0.493360630626809
36443,0.01484807734868543
36444,0.07488321846560818
36445,0.005451709362361832
36446,0.008600329980746372
36447,0.3391324875937047
36448,0.02814908994817447
36449,0.19816934269992692
36450,0.09440631318133243
36451,0.14879736497495563
36452,0.011922821311822802
36453,0.12581777425555857
36454,0.09905687408912753
36455,0.11745752798419658
36456,0.3951182187599101
36457,0.3529811853763168
36458,0.4979767927909442
36459,0.124220024992346
36460,0.11155872247169848
36461,0.05701956616803095
36462,0.08593710461678838
36463,0.07037034880769003
36464,0.055946990074281326
36465,0.032555411886055194
36466,0.11184899847356644
36467,0.15351765340260468
36468,0.09918962936947248
36469,0.11132437372990843
36470,0.019924345060851327
36471,0.8961191885775448
36472,0.9165898510636425
36473,0.8838229364965776
36474,0.030618000884996534
36475,0.08526398133203225
36476,0.13259994110092937
36477,0.37954701773150523
36478,0.03198882715123125
36479,0.0067584691631749514
36480,0.029222691843027775
36481,0.04425053387804321
36482,0.07833677867791675
36483,0.30040256100473745
36484,0.955448377744428
36485,0.06120631424366826
36486,0.09628515104948457
36487,0.06335405565964869
36488,0.0897834851983038
36489,0.03269406128347408
36490,0.12556771865457828
36491,0.10718641314054062
36492,0.038553599421603926
36493,0.10813299221401702
36494,0.14647076768122
36495,0.08970127423229847
36496,0.0591173909439633
36497,0.4332677683454211
36498,0.3365445041856557
36499,0.1184509775278108
36500,0.06713360301665157
36501,0.07792969681160457
36502,0.03957212801481524
36503,0.19555300376499157
36504,0.02267271902476043
36505,0.05580317360498561
36506,0.06694135117899465
36507,0.019521650214448388
36508,0.04506298695552339
36509,0.05577124908006771
36510,0.22582021015148637
36511,0.41557625150894384
36512,0.13809613417796543
36513,0.1459366109007756
36514,0.1162051880920697
36515,0.12835937849751192
36516,0.12522065656658415
36517,0.5250688218608882
36518,0.06683102148839086
36519,0.047516720107575586
36520,0.03000205277428481
36521,0.09416229071758324
36522,0.1353332814844192
36523,0.31789888768456814
36524,0.3115492705151035
36525,0.21992106968576355
36526,0.0967655824868694
36527,0.9161834303735602
36528,0.14191802607602547
36529,0.004733214155743335
36530,0.05707098473984193
36531,0.16679730850400745
36532,0.015185536747876914
36533,0.046547730711575426
36534,0.39564766352354314
36535,0.05320642945758029
36536,0.023324004977147685
36537,0.028136931079790622
36538,0.042036877253135096
36539,0.12159050604124703
36540,0.3001002300284238
36541,0.22009049401300848
36542,0.28451174069701896
36543,0.2671170928984872
36544,0.11351045905218121
36545,0.09872883803071601
36546,0.20710279300948495
36547,0.004682258026098186
36548,0.19363685987409665
36549,0.060517064360667026
36550,0.087108939269198
36551,0.41209901399894366
36552,0.2720246661911735
36553,0.07531289516264972
36554,0.4044316164813032
36555,0.3351865599378522
36556,0.004607150142231949
36557,0.09703903772667853
36558,0.11363081989717595
36559,0.07615490403319976
36560,0.056773355850659964
36561,0.01257690616182236
36562,0.007444667458723548
36563,0.06744435173434918
36564,0.08819084245206271
36565,0.07866796304683286
36566,0.12946923680281716
36567,0.31840540208297746
36568,0.6632185173324413
36569,0.30578655143706746
36570,0.1888359031193472
36571,0.35130495322988
36572,0.10508073005797296
36573,0.02578653285875737
36574,0.06438750069367846
36575,0.08828560265530967
36576,0.1390837910392767
36577,0.2582092825216773
36578,0.08018093993136577
36579,0.058891250391894974
36580,0.06879009498704794
36581,0.10649748477928926
36582,0.02913576888555452
36583,0.06787175496713717
36584,0.0974621658685053
36585,0.01772347149699718
36586,0.02527934353528544
36587,0.006508935793537504
36588,0.037648694143593786
36589,0.044977575986021354
36590,0.07839835984304115
36591,0.06781895655353341
36592,0.24524566249607482
36593,0.15240810273596558
36594,0.21933141283202018
36595,0.5019999472203426
36596,0.449707579311565
36597,0.21763556100318518
36598,0.18014328823989786
36599,0.06335903164407342
36600,0.005028644900982135
36601,0.03247921888755026
36602,0.10742357597167004
36603,0.019043392561143912
36604,0.037665545408058
36605,0.9101503499028051
36606,0.07136233729975568
36607,0.01604482990363067
36608,0.06204200438267081
36609,0.08671967107156837
36610,0.14833641531701255
36611,0.058298383534976746
36612,0.0387876048587507
36613,0.007155597312729596
36614,0.0702063277294586
36615,0.025240616333762823
36616,0.018425353799848946
36617,0.02331878718951746
36618,0.10603368752723179
36619,0.05691310145556276
36620,0.4923394176256496
36621,0.3049597218520862
36622,0.20361906571068042
36623,0.9505034697105553
36624,0.2310190753407322
36625,0.313095337870418
36626,0.16957508770994403
36627,0.03587207471026036
36628,0.02255374210624749
36629,0.02361753648243983
36630,0.08420621276184344
36631,0.08716304501436593
36632,0.03690510939754255
36633,0.07062733757774253
36634,0.3723219333373011
36635,0.1359677902136475
36636,0.3170239460977183
36637,0.01962657266073703
36638,0.11542915545585447
36639,0.13415807366128396
36640,0.16269154710904601
36641,0.14883288373814246
36642,0.06907686501567806
36643,0.009368822916763345
36644,0.011590079437626336
36645,0.03688087727940208
36646,0.11865164931880315
36647,0.9407404121407478
36648,0.24459781477843032
36649,0.6984823440830448
36650,0.3057390743196103
36651,0.2948656260581158
36652,0.11305311004542128
36653,0.19374543259032634
36654,0.04945604754337271
36655,0.04589982763162641
36656,0.01434921868114047
36657,0.004104282794118425
36658,0.11331449183410305
36659,0.07735046250627402
36660,0.05291238426279385
36661,0.21339117272111724
36662,0.032299691513361636
36663,0.09779942870505512
36664,0.354338370782989
36665,0.06806494426421211
36666,0.007393979446299467
36667,0.006524880976828532
36668,0.12457060289482465
36669,0.21022455625798572
36670,0.017194033416069485
36671,0.15202688174135318
36672,0.12623570816406895
36673,0.06802255489080082
36674,0.14172736255901375
36675,0.0386588533278162
36676,0.10297269431196787
36677,0.10313905328665679
36678,0.032483078681525515
36679,0.14810295849307661
36680,0.12076270716282202
36681,0.030018964595695426
36682,0.10702416216514868
36683,0.004222669970035605
36684,0.03620691414662487
36685,0.19076238520271235
36686,0.03907932521165296
36687,0.10120334665569568
36688,0.04742508261970217
36689,0.06816851542694931
36690,0.04248094160896103
36691,0.12021408173668789
36692,0.22332849732100685
36693,0.6314182661025199
36694,0.18608771030675986
36695,0.014543795325644298
36696,0.005035258319970459
36697,0.018348268951824093
36698,0.005286166021079264
36699,0.010525320195295056
36700,0.07329078606884587
36701,0.035105284706640254
36702,0.14639191785111294
36703,0.004764961093371981
36704,0.02010525862327555
36705,0.017141960323898673
36706,0.039390882302627064
36707,0.03130327053203084
36708,0.014647632981372082
36709,0.01963191684988209
36710,0.09807848587421873
36711,0.08448709286988544
36712,0.34329444148233124
36713,0.006126540130685883
36714,0.006356272238942658
36715,0.027903095280321477
36716,0.05883557860049193
36717,0.08232665088335413
36718,0.33658999927204536
36719,0.23030277884905992
36720,0.015394017976837145
36721,0.027872549508379505
36722,0.215880191342373
36723,0.05481834759081972
36724,0.07207541879382139
36725,0.19667123870711212
36726,0.005264289313333828
36727,0.29536844304387844
36728,0.03217330057412542
36729,0.004837546775579127
36730,0.03294051863188747
36731,0.1118906446205945
36732,0.03884076697492848
36733,0.05488461641636164
36734,0.006519321976199044
36735,0.020750195203817132
36736,0.06918156395803948
36737,0.11574683746223415
36738,0.005263297297477659
36739,0.07271882088139646
36740,0.025227272241491606
36741,0.04293694820731229
36742,0.07537260049108886
36743,0.20833114010000686
36744,0.019173986686435832
36745,0.2108881221541645
36746,0.07457926952627937
36747,0.004621347431255698
36748,0.07203948092060954
36749,0.09780460579663017
36750,0.2306326642181487
36751,0.3005152867749904
36752,0.3069132517728729
36753,0.00981397892372312
36754,0.055959863216805586
36755,0.06341351732022382
36756,0.3106595460600793
36757,0.46579155727400434
36758,0.08643397775716055
36759,0.13547964682326494
36760,0.004980203861622515
36761,0.10327929196409491
36762,0.10060366842160269
36763,0.0742522296361122
36764,0.09283184614016433
36765,0.09128390001816374
36766,0.11920940669125764
36767,0.9082458704224663
36768,0.01871256198641964
36769,0.08074617904816334
36770,0.06027738969432808
36771,0.07624399126436832
36772,0.07108473690204349
36773,0.19236071447475042
36774,0.3701261963609592
36775,0.05780249839557397
36776,0.21269035072754516
36777,0.026662145362204813
36778,0.18424990981135764
36779,0.006413105947938249
36780,0.08281328558325353
36781,0.020603386695085286
36782,0.02882928114712686
36783,0.035849988775051994
36784,0.08352092437949027
36785,0.031912331889626666
36786,0.004452266824420451
36787,0.12430982907957931
36788,0.030828864800623856
36789,0.17554087418659048
36790,0.05378309921150285
36791,0.005172543797709282
36792,0.0306599573846815
36793,0.10907289584887793
36794,0.10756126779336649
36795,0.05300593305893244
36796,0.046425964835675855
36797,0.06587810035702785
36798,0.9208200906110968
36799,0.10471396177906202
36800,0.1674618219240221
36801,0.06381667518783046
36802,0.07039531207982291
36803,0.0577520664664809
36804,0.028921675982181278
36805,0.020932948122951097
36806,0.3409049692109637
36807,0.010687501090720015
36808,0.00479062957324537
36809,0.004247211987197419
36810,0.005736230962542578
36811,0.05066323104171884
36812,0.22198540821841795
36813,0.15608049128538773
36814,0.060061386347459514
36815,0.06539122879034252
36816,0.26267981271178253
36817,0.012109592801717091
36818,0.05010390456854119
36819,0.03344317372016936
36820,0.019874932145668378
36821,0.007630203003316096
36822,0.17626666270021835
36823,0.06601184168590683
36824,0.00895354524736355
36825,0.03087427350362966
36826,0.11274030076400139
36827,0.18520736301144003
36828,0.1382263972024054
36829,0.07924403951728519
36830,0.0835162623175423
36831,0.02773184166278017
36832,0.06357137813550508
36833,0.08779615322693061
36834,0.14186857307806777
36835,0.1921768708338752
36836,0.006567101327608865
36837,0.02135465901248539
36838,0.016397305762773862
36839,0.005877900405032915
36840,0.01618113533739053
36841,0.01608904482520157
36842,0.005709852838491574
36843,0.06834249665108166
36844,0.07619442133195609
36845,0.07432877438328038
36846,0.08982704691420301
36847,0.04610279678233758
36848,0.14448733204611688
36849,0.00519031806622387
36850,0.311723660815056
36851,0.01658779185343381
36852,0.009587039125401792
36853,0.020300704246800305
36854,0.006334837556423046
36855,0.00727219407866592
36856,0.022238512781585593
36857,0.004070075922704707
36858,0.006417526948783884
36859,0.07292019307908311
36860,0.03780091726416547
36861,0.12445852267930996
36862,0.016113214369570243
36863,0.08588504624446655
36864,0.02571265713545263
36865,0.16484710382348072
36866,0.025524652892427453
36867,0.06084820643506923
36868,0.003942644123202929
36869,0.06783116359270158
36870,0.007754780579834544
36871,0.044289322671692194
36872,0.15141135741588152
36873,0.33725038671318885
36874,0.10610487789349612
36875,0.05990286978531063
36876,0.07260264241929641
36877,0.06294001017969986
36878,0.0386820502216488
36879,0.12313940251249993
36880,0.028450114688199364
36881,0.1622089998936021
36882,0.17250372661892524
36883,0.04291152477591369
36884,0.03076329434820936
36885,0.023165897509216375
36886,0.006796282275966079
36887,0.01644626822552461
36888,0.009434645579643826
36889,0.01581565527386792
36890,0.026383082934076096
36891,0.0058593851085469405
36892,0.1738234516503941
36893,0.1162012572015339
36894,0.02223992188491776
36895,0.29051630419313645
36896,0.022436505707924825
36897,0.005462486698715924
36898,0.003944981777372197
36899,0.005614535910949911
36900,0.07671900013740018
36901,0.024907143813203896
36902,0.03257603812539471
36903,0.0835661515233085
36904,0.01386476174493968
36905,0.25910141309465556
36906,0.32892783020388744
36907,0.058642445940163775
36908,0.20775911907414346
36909,0.018447003038164614
36910,0.0034304172667073978
36911,0.017641586940394336
36912,0.04880142729818057
36913,0.05820536657153337
36914,0.08187141498449921
36915,0.002503372651656049
36916,0.03355012711840787
36917,0.013844717563546055
36918,0.06120931580972351
36919,0.009321727563189854
36920,0.023641710380843263
36921,0.3273295605665544
36922,0.08326063480779226
36923,0.010483430017114062
36924,0.003266276017510774
36925,0.22358250153767736
36926,0.19976530614596608
36927,0.002511754725291476
36928,0.002364980370542349
36929,0.0024940427849591607
36930,0.2862168406419027
36931,0.00974223201826121
36932,0.32582949726547256
36933,0.014853076397472067
36934,0.10437609478785578
36935,0.12954712269871058
36936,0.1165114394028541
36937,0.0010129718650385615
36938,0.005648617899564448
36939,0.19306291142972828
36940,0.012409508601914705
36941,0.8079457175383713
36942,0.18718255587115404
36943,0.0517313874613519
36944,0.31108816988218335
36945,0.03204137903706594
36946,0.013182567017346105
36947,0.05745855666962778
36948,0.006924249171856335
36949,0.12957211963750945
36950,0.1996316363406515
36951,0.6615236175855761
36952,0.6294670247938463
36953,0.0020540057459660773
36954,0.08274837312567063
36955,0.07437651226550941
36956,0.06908552585419356
36957,0.027405785576348013
36958,0.07575235440827202
36959,0.1588535734801685
36960,0.009475679511462975
36961,0.37499503410914353
36962,0.1935684796332374
36963,0.22852157387316993
36964,0.5218771605657829
36965,0.14654134284519105
36966,0.37361872262526064
36967,0.13381964877219013
36968,0.17864383393567274
36969,0.05688631510538475
36970,0.08787068805693656
36971,0.0632005023820659
36972,0.11903965315516318
36973,0.009125491777316334
36974,0.1648248230423005
36975,0.18737085220523014
36976,0.11222166400185779
36977,0.005532849724059922
36978,0.06910419618933351
36979,0.1816679816866883
36980,0.2128721805980388
36981,0.06243390562492561
36982,0.004556578527283049
36983,0.05824053821914034
36984,0.08866414699679936
36985,0.026352351985244812
36986,0.010580210258960072
36987,0.08595167838269038
36988,0.2382159928593457
36989,0.10310267568955513
36990,0.20980441213613651
36991,0.0896895212823949
36992,0.023946899538790853
36993,0.012099952768603074
36994,0.009051600998235562
36995,0.4159140177644109
36996,0.15046754676141316
36997,0.010371750902507882
36998,0.11742828077416884
36999,0.3345514984199546
37000,0.35469345514162587
37001,0.00403060465955732
37002,0.1084353583418963
37003,0.12320806444478435
37004,0.024700562648843204
37005,0.04858877887765393
37006,0.026662145795879076
37007,0.07650238412302596
37008,0.11371530224792725
37009,0.09753241748134049
37010,0.31334213880042594
37011,0.45897602440170737
37012,0.04390298808849068
37013,0.07336869144079054
37014,0.005130292197231272
37015,0.05864154072364124
37016,0.30258192280023755
37017,0.05151675890480389
37018,0.005113228791187612
37019,0.06528395101502223
37020,0.30557382493925667
37021,0.5196777654071313
37022,0.11141846526603741
37023,0.01437492332550891
37024,0.02261851007928425
37025,0.06784565754023268
37026,0.095834353431688
37027,0.04175082233397909
37028,0.00742616889237976
37029,0.14966734037872584
37030,0.19641230748293287
37031,0.09451752580221172
37032,0.09389566912815986
37033,0.10649934559395897
37034,0.0044913315264207086
37035,0.03915767126142803
37036,0.033274060177370765
37037,0.03309698817546075
37038,0.05628475622718662
37039,0.19537642425021212
37040,0.08710504768640655
37041,0.08981916421205267
37042,0.012150522501866864
37043,0.044157065475235326
37044,0.02312763015949601
37045,0.008131988615396957
37046,0.015726935562150546
37047,0.04931843598555738
37048,0.04356053861857296
37049,0.04365682787633604
37050,0.45611421699250765
37051,0.3849438391038154
37052,0.03600569697603204
37053,0.06806926711937702
37054,0.04371671588544927
37055,0.14372101949269064
37056,0.0843281343780134
37057,0.0385229159062327
37058,0.11392265352835097
37059,0.010627577453065185
37060,0.020379185013573563
37061,0.014340495231115542
37062,0.005643400890172006
37063,0.2358746478224996
37064,0.019393749023021878
37065,0.04014536784251762
37066,0.02309438300861514
37067,0.061046483521277804
37068,0.0898899092577057
37069,0.12496954851386845
37070,0.14832301097168835
37071,0.15585409470098852
37072,0.07995762463144432
37073,0.04939425541106503
37074,0.019120929038408032
37075,0.05452815394372724
37076,0.05923707176807582
37077,0.26115685765312635
37078,0.07299223688369166
37079,0.3601704786034661
37080,0.13216384918950125
37081,0.12729682802528175
37082,0.06224658590289251
37083,0.07928295801003848
37084,0.009779823407840046
37085,0.0049592037266833885
37086,0.05954444413127518
37087,0.006863662908202862
37088,0.021848276343982256
37089,0.03490594614031387
37090,0.11420071422088011
37091,0.06180787449728127
37092,0.06902116756769029
37093,0.05101335026331809
37094,0.08558888797836618
37095,0.14898317887510093
37096,0.3396395602558344
37097,0.07310356130925755
37098,0.01928946650070575
37099,0.06804239233320081
37100,0.04114506656413898
37101,0.13082413829556877
37102,0.06292080512880635
37103,0.10740345440820308
37104,0.02688025678555593
37105,0.12891296780671482
37106,0.04609744253198641
37107,0.004854205538645695
37108,0.01735232497391465
37109,0.16310351878487248
37110,0.09247623331421047
37111,0.04342193914062451
37112,0.02613185813422526
37113,0.027157758492764084
37114,0.09810675311282777
37115,0.0783673839516523
37116,0.11484772008158922
37117,0.0784299596794316
37118,0.17274189686034713
37119,0.19467982362959924
37120,0.14994741812088874
37121,0.008797810636223367
37122,0.0819692910061025
37123,0.01123542768533024
37124,0.05470444956162184
37125,0.052658163238774765
37126,0.0941658858517746
37127,0.016107202659331674
37128,0.06502160635693334
37129,0.09152774940060532
37130,0.09059812670570727
37131,0.02885464142806946
37132,0.01845934243722632
37133,0.08801298604233299
37134,0.00483942601145476
37135,0.11824957785594326
37136,0.01289308994406592
37137,0.056637829366116624
37138,0.22663453892771374
37139,0.044433782808917216
37140,0.09486177461323411
37141,0.51821165213442
37142,0.10994924994747825
37143,0.08020993748299313
37144,0.0938952208672105
37145,0.08694832745104053
37146,0.07093547064520782
37147,0.07725558812138635
37148,0.04935350002905637
37149,0.004865033666029015
37150,0.005030336155376939
37151,0.02502038424990115
37152,0.28707514031451603
37153,0.12166751975796761
37154,0.0558216635136111
37155,0.05656205176713518
37156,0.06553043918941463
37157,0.009622046270315819
37158,0.005122602017853112
37159,0.013378436200350131
37160,0.06835289557710815
37161,0.3750716431144109
37162,0.0935537400884577
37163,0.061789768733395936
37164,0.08370869041088573
37165,0.8003684441490702
37166,0.11402632961425543
37167,0.09632281682719668
37168,0.08851994411876368
37169,0.13294397964978913
37170,0.33114523537086693
37171,0.05824859256362504
37172,0.020819920718393874
37173,0.0660500772616312
37174,0.08646349079890302
37175,0.10076461731922476
37176,0.170951965101037
37177,0.021417030607724076
37178,0.10496186997139012
37179,0.05916402433549127
37180,0.07429179294633702
37181,0.021486348607245662
37182,0.03281652112710543
37183,0.06127735269310302
37184,0.0779340133983511
37185,0.011516191498374703
37186,0.10847158610304947
37187,0.11007501408347968
37188,0.22316004672028816
37189,0.08608964416367887
37190,0.030684345638849513
37191,0.12064013703969557
37192,0.12656121438363757
37193,0.1734385967659045
37194,0.0745921759170694
37195,0.06168989659110776
37196,0.043558619992229076
37197,0.059038755183104516
37198,0.5720649866250319
37199,0.020119288517021546
37200,0.11947897481263976
37201,0.33215363331629744
37202,0.1392735466323176
37203,0.005391440621031709
37204,0.03853652166837785
37205,0.005898372630657204
37206,0.061835377326411554
37207,0.063766799735976
37208,0.206007351163844
37209,0.2506392116840533
37210,0.06814107380940289
37211,0.09850977647559474
37212,0.11728709466740227
37213,0.11361214579805165
37214,0.11949659324633287
37215,0.1636036003073623
37216,0.2954675430323547
37217,0.07648519962144158
37218,0.025457183771459998
37219,0.04948321424536582
37220,0.08776760244262986
37221,0.06442183074343953
37222,0.3109134159405361
37223,0.8651401749141652
37224,0.07212257420217989
37225,0.2755058032955809
37226,0.012352029724009225
37227,0.022295746928947643
37228,0.19502310549596574
37229,0.009511065261604173
37230,0.06436577220172653
37231,0.08565508243208778
37232,0.011500458053971893
37233,0.0675163574388882
37234,0.47236474762802905
37235,0.058970617770557364
37236,0.08421217492137296
37237,0.217089047292694
37238,0.12513798035947174
37239,0.16632442664671873
37240,0.21067554554870846
37241,0.18944847646228
37242,0.005204798370027609
37243,0.13439068608099095
37244,0.1119012755440216
37245,0.07413851299095928
37246,0.9069770523275043
37247,0.3373535946656967
37248,0.31098150156870463
37249,0.023401457473328714
37250,0.11931030928787936
37251,0.11271222485270403
37252,0.0043989633304153146
37253,0.024675154587847043
37254,0.057925288914153966
37255,0.008118260628093779
37256,0.021902303109571353
37257,0.06052914177431962
37258,0.08018658400237816
37259,0.07928778717485369
37260,0.05754142376362943
37261,0.0918963466357339
37262,0.07409183139832697
37263,0.0931388158731853
37264,0.07175484773277323
37265,0.005254425263405
37266,0.09269296294093905
37267,0.2707257535979808
37268,0.03366491673020212
37269,0.8792204159278229
37270,0.8854796867410282
37271,0.5687307815436338
37272,0.0038539395854267217
37273,0.024422354614875463
37274,0.004997596388445778
37275,0.09458502170112341
37276,0.32980669203327684
37277,0.1202903470477423
37278,0.06519884212881893
37279,0.023778096284602004
37280,0.014430102955277819
37281,0.03489640075843748
37282,0.039157888454467354
37283,0.041872709695978824
37284,0.01375425404589796
37285,0.3870469790075159
37286,0.011822908276475001
37287,0.02459861928476747
37288,0.10527361405042658
37289,0.08876697438010946
37290,0.0628040141554631
37291,0.02798856848528284
37292,0.2319559019153492
37293,0.061294836356860206
37294,0.12384627012178473
37295,0.10477104281985924
37296,0.09078587489322515
37297,0.887063866156561
37298,0.8992651917221567
37299,0.4402352309601428
37300,0.0256666399759457
37301,0.07402539514762324
37302,0.005332231323587111
37303,0.01303221020396692
37304,0.38575127554800104
37305,0.016117891702908508
37306,0.18659411940543508
37307,0.04653048222229386
37308,0.14760791879352503
37309,0.022806765356072334
37310,0.13589682972870754
37311,0.08191945387135885
37312,0.12018992691549124
37313,0.28171255704480774
37314,0.3544406273184883
37315,0.5042091333126816
37316,0.0990874524072208
37317,0.09863058021329368
37318,0.047538801798286255
37319,0.06895977645011701
37320,0.0935785547258133
37321,0.06701517865304539
37322,0.04350472623259723
37323,0.11552717723528415
37324,0.14480917063275292
37325,0.07378057047538167
37326,0.07742697571283343
37327,0.03003158070001248
37328,0.8059201296127463
37329,0.9166871841754229
37330,0.8764389168031488
37331,0.03871593850062729
37332,0.20033507096281503
37333,0.33956876287364846
37334,0.01329276653015868
37335,0.004917003688332116
37336,0.006229717417493965
37337,0.006063683709791894
37338,0.037330163835944424
37339,0.029356323175415623
37340,0.0781985921503476
37341,0.3087616216958946
37342,0.9469394510584138
37343,0.04507855043704348
37344,0.10916604718946007
37345,0.04982575027750135
37346,0.09931425063305357
37347,0.06887176768214878
37348,0.12775154400246427
37349,0.1017018086495259
37350,0.07252962790622437
37351,0.04157935065879906
37352,0.10572431374739541
37353,0.08925407476328125
37354,0.0332369385031964
37355,0.38058095637132294
37356,0.31858084669591935
37357,0.11675607585134201
37358,0.005381202851358149
37359,0.05222885128833072
37360,0.06802813332708
37361,0.11896011214096108
37362,0.020691003434839744
37363,0.0685394783104341
37364,0.025604400375677717
37365,0.006002263419486279
37366,0.005994567042523058
37367,0.05850543032838148
37368,0.05429178311226435
37369,0.18723022685481142
37370,0.37364181819657516
37371,0.09298345867922708
37372,0.12684709817988998
37373,0.13073140290683768
37374,0.13101164646892915
37375,0.10838941711432386
37376,0.6120963819594747
37377,0.07140611330476407
37378,0.040373881633569975
37379,0.15969495902320427
37380,0.1346323730165944
37381,0.20976339944379663
37382,0.35502405598209774
37383,0.2112603768621485
37384,0.07458320191873924
37385,0.9089257509393824
37386,0.1507961574620531
37387,0.11461544178182578
37388,0.10785733940743561
37389,0.009051288926233345
37390,0.0261699845684724
37391,0.3583692267818037
37392,0.04262975364375409
37393,0.02102513915668532
37394,0.0329804731992567
37395,0.05470552288187065
37396,0.1144420358456717
37397,0.2556481584746115
37398,0.22423492516820903
37399,0.21765116509793161
37400,0.15861157281708374
37401,0.08543140241227752
37402,0.09575051284826883
37403,0.214242006159332
37404,0.02811206467540129
37405,0.005063191449547392
37406,0.18322201733568205
37407,0.07170985819762585
37408,0.08651547477215259
37409,0.33417159004337443
37410,0.3263668231429871
37411,0.05454053138141837
